id,landcover,lithology,rainfall,roads,slope,TWI
2645,100.0,22.0,45.0,100.0,89.0,49.0
2646,100.0,4.0,35.0,100.0,89.0,16.0
2647,100.0,100.0,77.0,100.0,73.0,16.0
2648,67.0,100.0,45.0,100.0,56.0,16.0
2649,100.0,100.0,77.0,100.0,89.0,32.0
2650,100.0,16.0,65.0,100.0,100.0,74.0
2651,38.0,100.0,65.0,100.0,17.0,100.0
2652,100.0,100.0,65.0,100.0,100.0,74.0
2653,60.0,100.0,65.0,100.0,28.0,49.0
2654,100.0,4.0,77.0,100.0,73.0,32.0
2655,100.0,100.0,55.0,100.0,17.0,100.0
2656,60.0,100.0,65.0,100.0,28.0,74.0
2657,100.0,100.0,77.0,100.0,100.0,32.0
2658,100.0,100.0,35.0,100.0,100.0,49.0
2659,100.0,100.0,65.0,100.0,89.0,89.0
2660,38.0,19.0,45.0,100.0,8.0,74.0
2661,100.0,100.0,77.0,100.0,73.0,74.0
2662,100.0,100.0,77.0,100.0,89.0,49.0
2663,100.0,100.0,65.0,15.0,100.0,74.0
2664,38.0,100.0,55.0,100.0,56.0,74.0
2665,60.0,100.0,55.0,100.0,42.0,32.0
2666,100.0,100.0,55.0,100.0,17.0,64.0
2667,100.0,22.0,45.0,100.0,89.0,16.0
2668,67.0,100.0,55.0,100.0,100.0,49.0
2669,67.0,22.0,35.0,100.0,42.0,32.0
2670,67.0,22.0,35.0,100.0,56.0,49.0
2671,38.0,100.0,77.0,100.0,42.0,49.0
2672,67.0,100.0,55.0,100.0,89.0,16.0
2673,100.0,100.0,77.0,100.0,17.0,100.0
2674,0.0,100.0,55.0,100.0,100.0,16.0
2675,67.0,100.0,77.0,100.0,89.0,16.0
2676,60.0,100.0,77.0,100.0,42.0,82.0
2677,60.0,100.0,77.0,100.0,42.0,74.0
2678,38.0,100.0,77.0,100.0,56.0,100.0
2679,0.0,100.0,55.0,100.0,42.0,49.0
2680,67.0,100.0,55.0,100.0,100.0,16.0
2681,100.0,100.0,55.0,100.0,100.0,16.0
2682,100.0,100.0,55.0,100.0,89.0,16.0
2683,100.0,100.0,77.0,100.0,73.0,82.0
2684,100.0,100.0,55.0,100.0,73.0,94.0
2685,0.0,100.0,55.0,15.0,89.0,74.0
2686,0.0,100.0,55.0,100.0,73.0,64.0
2687,100.0,100.0,55.0,100.0,100.0,89.0
2688,100.0,100.0,77.0,100.0,89.0,32.0
2689,60.0,100.0,55.0,100.0,73.0,49.0
2690,38.0,100.0,35.0,100.0,42.0,89.0
2691,0.0,100.0,55.0,100.0,17.0,49.0
2692,0.0,100.0,55.0,100.0,17.0,49.0
2693,67.0,100.0,35.0,100.0,56.0,94.0
2694,0.0,100.0,55.0,100.0,1.0,0.0
2695,100.0,100.0,55.0,100.0,73.0,49.0
2696,60.0,100.0,55.0,100.0,28.0,64.0
2697,60.0,19.0,55.0,100.0,42.0,32.0
2698,60.0,100.0,77.0,100.0,28.0,94.0
2699,67.0,22.0,35.0,100.0,28.0,64.0
2700,67.0,100.0,45.0,100.0,28.0,100.0
2701,60.0,100.0,55.0,100.0,28.0,74.0
2702,0.0,100.0,55.0,100.0,3.0,94.0
2703,100.0,100.0,55.0,100.0,56.0,32.0
2704,10.0,100.0,77.0,100.0,100.0,32.0
2705,60.0,19.0,55.0,100.0,28.0,64.0
2706,60.0,16.0,77.0,100.0,73.0,64.0
2707,67.0,1.0,77.0,100.0,89.0,64.0
2708,100.0,100.0,77.0,15.0,73.0,89.0
2709,100.0,100.0,45.0,100.0,100.0,32.0
2710,100.0,100.0,45.0,100.0,42.0,32.0
2711,100.0,16.0,35.0,100.0,89.0,94.0
2712,67.0,1.0,77.0,100.0,89.0,82.0
2713,100.0,100.0,77.0,100.0,42.0,64.0
2714,100.0,4.0,77.0,100.0,8.0,100.0
2715,100.0,100.0,77.0,100.0,17.0,100.0
2716,100.0,4.0,77.0,100.0,73.0,16.0
2717,100.0,100.0,77.0,100.0,73.0,16.0
2718,67.0,100.0,65.0,100.0,89.0,32.0
2719,100.0,1.0,77.0,100.0,100.0,16.0
2720,100.0,100.0,77.0,15.0,89.0,32.0
2721,100.0,100.0,45.0,100.0,89.0,74.0
2722,100.0,100.0,27.0,100.0,42.0,64.0
2723,100.0,100.0,27.0,15.0,8.0,100.0
2724,100.0,100.0,77.0,15.0,56.0,100.0
2725,100.0,100.0,77.0,15.0,56.0,100.0
2726,60.0,100.0,35.0,100.0,56.0,64.0
2727,100.0,100.0,55.0,100.0,56.0,49.0
2728,0.0,22.0,55.0,100.0,17.0,82.0
2729,60.0,19.0,35.0,100.0,17.0,82.0
2730,67.0,22.0,35.0,100.0,73.0,49.0
2731,67.0,100.0,55.0,100.0,73.0,49.0
2732,38.0,100.0,45.0,100.0,73.0,49.0
2733,60.0,100.0,45.0,100.0,56.0,74.0
2734,67.0,22.0,55.0,100.0,73.0,16.0
2735,60.0,22.0,65.0,100.0,89.0,74.0
2736,67.0,100.0,77.0,100.0,42.0,74.0
2737,67.0,100.0,55.0,100.0,100.0,16.0
2738,60.0,100.0,65.0,100.0,73.0,49.0
2739,67.0,100.0,55.0,100.0,42.0,74.0
2740,38.0,22.0,77.0,100.0,28.0,49.0
2741,60.0,22.0,65.0,100.0,73.0,16.0
2742,60.0,19.0,65.0,100.0,56.0,32.0
2743,60.0,19.0,65.0,100.0,56.0,32.0
2744,100.0,100.0,65.0,100.0,73.0,49.0
2745,67.0,100.0,77.0,100.0,28.0,64.0
2746,10.0,100.0,77.0,100.0,56.0,32.0
2747,67.0,100.0,55.0,100.0,56.0,89.0
2748,60.0,100.0,65.0,100.0,28.0,74.0
2749,100.0,100.0,45.0,100.0,73.0,16.0
2750,67.0,100.0,55.0,100.0,42.0,32.0
2751,60.0,100.0,65.0,100.0,28.0,64.0
2752,67.0,100.0,55.0,100.0,42.0,32.0
2753,60.0,100.0,65.0,100.0,56.0,82.0
2754,67.0,19.0,55.0,100.0,89.0,49.0
2755,38.0,100.0,55.0,100.0,73.0,16.0
2756,60.0,19.0,77.0,100.0,89.0,32.0
2757,67.0,22.0,77.0,100.0,89.0,16.0
2758,67.0,100.0,55.0,100.0,73.0,16.0
2759,60.0,100.0,55.0,100.0,8.0,74.0
2760,60.0,19.0,65.0,100.0,73.0,32.0
2761,67.0,100.0,45.0,100.0,73.0,74.0
2762,100.0,100.0,77.0,100.0,100.0,16.0
2763,67.0,100.0,77.0,100.0,73.0,16.0
2764,100.0,100.0,77.0,100.0,73.0,16.0
2765,100.0,100.0,65.0,100.0,28.0,100.0
2766,100.0,100.0,77.0,100.0,100.0,16.0
2767,60.0,19.0,77.0,100.0,28.0,49.0
2768,67.0,100.0,77.0,100.0,89.0,64.0
2769,100.0,100.0,77.0,100.0,42.0,94.0
2770,100.0,100.0,77.0,100.0,28.0,94.0
2771,60.0,100.0,77.0,100.0,17.0,89.0
2772,100.0,100.0,77.0,100.0,100.0,16.0
2773,100.0,100.0,45.0,100.0,89.0,64.0
2774,100.0,100.0,77.0,100.0,56.0,94.0
2775,100.0,100.0,35.0,100.0,56.0,89.0
2776,60.0,22.0,77.0,100.0,42.0,64.0
2777,60.0,19.0,65.0,100.0,73.0,16.0
2778,100.0,100.0,27.0,100.0,42.0,82.0
2779,100.0,100.0,45.0,100.0,73.0,64.0
2780,100.0,100.0,45.0,100.0,89.0,74.0
2781,60.0,22.0,90.0,100.0,42.0,64.0
2782,67.0,100.0,45.0,100.0,100.0,16.0
2783,60.0,22.0,65.0,100.0,73.0,16.0
2784,38.0,22.0,90.0,100.0,73.0,64.0
2785,100.0,100.0,65.0,100.0,100.0,64.0
2786,38.0,100.0,65.0,100.0,73.0,49.0
2787,38.0,19.0,77.0,100.0,89.0,16.0
2788,67.0,19.0,77.0,100.0,89.0,64.0
2789,38.0,19.0,77.0,100.0,89.0,16.0
2790,0.0,22.0,90.0,100.0,89.0,49.0
2791,60.0,22.0,65.0,100.0,89.0,16.0
2792,10.0,100.0,77.0,100.0,100.0,16.0
2793,60.0,100.0,77.0,100.0,42.0,89.0
2794,60.0,22.0,90.0,100.0,100.0,16.0
2795,38.0,22.0,90.0,100.0,100.0,16.0
2796,60.0,100.0,45.0,100.0,56.0,32.0
2797,0.0,100.0,65.0,100.0,28.0,100.0
2798,60.0,100.0,65.0,100.0,73.0,49.0
2799,67.0,100.0,77.0,100.0,89.0,16.0
2800,60.0,100.0,65.0,100.0,28.0,74.0
2801,10.0,100.0,77.0,100.0,73.0,16.0
2802,38.0,22.0,90.0,100.0,100.0,49.0
2803,0.0,22.0,90.0,15.0,89.0,74.0
2804,60.0,22.0,90.0,100.0,73.0,74.0
2805,38.0,22.0,90.0,100.0,56.0,89.0
2806,38.0,22.0,77.0,100.0,100.0,32.0
2807,100.0,22.0,65.0,100.0,28.0,32.0
2808,27.0,22.0,65.0,100.0,28.0,64.0
2809,38.0,22.0,65.0,100.0,56.0,49.0
2810,100.0,100.0,77.0,100.0,100.0,16.0
2811,100.0,100.0,77.0,100.0,100.0,16.0
2812,100.0,100.0,77.0,100.0,56.0,100.0
2813,67.0,100.0,90.0,100.0,73.0,74.0
2814,67.0,100.0,77.0,100.0,17.0,94.0
2815,67.0,4.0,77.0,100.0,42.0,49.0
2816,38.0,100.0,77.0,100.0,17.0,74.0
2817,67.0,22.0,55.0,100.0,28.0,49.0
2818,100.0,100.0,77.0,100.0,89.0,49.0
2819,100.0,100.0,77.0,100.0,89.0,74.0
2820,60.0,22.0,77.0,100.0,8.0,89.0
2821,67.0,100.0,77.0,100.0,73.0,49.0
2822,67.0,100.0,77.0,100.0,73.0,49.0
2823,60.0,22.0,65.0,100.0,17.0,82.0
2824,0.0,100.0,65.0,100.0,73.0,32.0
2825,0.0,100.0,65.0,100.0,56.0,64.0
2826,0.0,100.0,65.0,100.0,56.0,64.0
2827,0.0,100.0,65.0,100.0,56.0,94.0
2828,0.0,100.0,65.0,100.0,56.0,64.0
2829,0.0,100.0,65.0,100.0,56.0,64.0
2830,67.0,4.0,77.0,100.0,89.0,16.0
2831,67.0,100.0,77.0,100.0,8.0,94.0
2832,67.0,100.0,77.0,15.0,73.0,16.0
2833,38.0,4.0,77.0,100.0,73.0,49.0
2834,67.0,100.0,77.0,100.0,17.0,82.0
2835,100.0,19.0,90.0,15.0,73.0,32.0
2836,67.0,100.0,77.0,100.0,89.0,64.0
2837,100.0,100.0,77.0,100.0,89.0,49.0
2838,60.0,100.0,77.0,15.0,28.0,82.0
2839,100.0,4.0,77.0,100.0,56.0,16.0
2840,67.0,100.0,77.0,100.0,28.0,94.0
2841,100.0,100.0,90.0,100.0,56.0,32.0
2842,100.0,100.0,90.0,100.0,73.0,16.0
2843,27.0,19.0,45.0,100.0,28.0,82.0
2844,100.0,100.0,77.0,100.0,89.0,64.0
2845,38.0,100.0,77.0,15.0,89.0,49.0
2846,100.0,100.0,77.0,100.0,100.0,16.0
2847,27.0,100.0,77.0,100.0,73.0,64.0
2848,100.0,100.0,77.0,100.0,89.0,49.0
2849,67.0,100.0,77.0,100.0,89.0,32.0
2850,27.0,100.0,77.0,100.0,89.0,32.0
2851,27.0,19.0,77.0,100.0,8.0,94.0
2852,38.0,100.0,77.0,100.0,73.0,16.0
2853,38.0,100.0,77.0,100.0,73.0,89.0
2854,100.0,100.0,77.0,100.0,17.0,64.0
2855,100.0,100.0,77.0,15.0,73.0,16.0
2856,60.0,22.0,77.0,100.0,3.0,82.0
2857,67.0,100.0,90.0,100.0,28.0,94.0
2858,100.0,100.0,77.0,100.0,89.0,49.0
2859,67.0,100.0,90.0,100.0,28.0,49.0
2860,60.0,100.0,90.0,100.0,17.0,64.0
2861,67.0,100.0,77.0,100.0,89.0,32.0
2862,100.0,100.0,35.0,100.0,56.0,16.0
2863,67.0,100.0,55.0,100.0,3.0,94.0
2864,67.0,100.0,45.0,100.0,28.0,32.0
2865,67.0,100.0,90.0,100.0,42.0,89.0
2866,67.0,100.0,35.0,100.0,17.0,82.0
2867,100.0,100.0,35.0,100.0,89.0,49.0
2868,60.0,22.0,77.0,100.0,8.0,89.0
2869,60.0,100.0,90.0,100.0,17.0,74.0
2870,100.0,100.0,45.0,100.0,42.0,32.0
2871,67.0,100.0,77.0,100.0,17.0,94.0
2872,67.0,4.0,90.0,100.0,17.0,49.0
2873,60.0,5.0,45.0,100.0,17.0,89.0
2874,60.0,100.0,77.0,100.0,17.0,94.0
2875,67.0,100.0,35.0,100.0,28.0,64.0
2876,100.0,100.0,35.0,100.0,73.0,82.0
2877,67.0,100.0,35.0,100.0,42.0,32.0
2878,67.0,100.0,35.0,100.0,42.0,32.0
2879,67.0,100.0,35.0,100.0,42.0,32.0
2880,67.0,100.0,35.0,100.0,42.0,32.0
2881,100.0,100.0,45.0,100.0,42.0,64.0
2882,67.0,100.0,20.0,100.0,73.0,64.0
2883,27.0,22.0,20.0,100.0,17.0,94.0
2884,38.0,100.0,20.0,100.0,73.0,16.0
2885,38.0,100.0,20.0,100.0,73.0,74.0
2886,60.0,22.0,20.0,100.0,8.0,100.0
2887,60.0,100.0,20.0,100.0,1.0,89.0
2888,100.0,100.0,20.0,15.0,89.0,16.0
2889,100.0,100.0,20.0,100.0,42.0,32.0
2890,100.0,100.0,20.0,15.0,100.0,16.0
2891,60.0,22.0,20.0,100.0,3.0,89.0
2892,60.0,100.0,35.0,100.0,42.0,49.0
2893,27.0,100.0,20.0,100.0,28.0,100.0
2894,60.0,22.0,20.0,100.0,3.0,89.0
2895,60.0,100.0,35.0,100.0,8.0,74.0
2896,100.0,22.0,20.0,100.0,89.0,64.0
2897,60.0,100.0,35.0,100.0,28.0,89.0
2898,60.0,100.0,20.0,100.0,28.0,89.0
2899,67.0,100.0,20.0,100.0,28.0,74.0
2900,60.0,22.0,20.0,100.0,56.0,89.0
2901,67.0,22.0,20.0,100.0,42.0,74.0
2902,60.0,22.0,20.0,100.0,3.0,89.0
2903,27.0,100.0,35.0,100.0,17.0,89.0
2904,67.0,22.0,20.0,100.0,42.0,74.0
2905,67.0,100.0,20.0,15.0,56.0,64.0
2906,27.0,22.0,20.0,100.0,17.0,94.0
2907,67.0,100.0,20.0,3.0,3.0,100.0
2908,38.0,100.0,20.0,100.0,73.0,49.0
2909,67.0,100.0,45.0,100.0,3.0,89.0
2910,67.0,22.0,100.0,100.0,8.0,89.0
2911,67.0,100.0,20.0,100.0,8.0,100.0
2912,27.0,22.0,90.0,100.0,17.0,89.0
2913,27.0,100.0,20.0,100.0,42.0,32.0
2914,100.0,100.0,27.0,100.0,1.0,82.0
2915,100.0,100.0,20.0,100.0,8.0,64.0
2916,67.0,100.0,20.0,100.0,17.0,82.0
2917,27.0,100.0,20.0,100.0,28.0,49.0
2918,67.0,100.0,20.0,100.0,28.0,49.0
2919,60.0,100.0,27.0,100.0,42.0,74.0
2920,38.0,100.0,27.0,100.0,56.0,64.0
2921,100.0,100.0,27.0,15.0,56.0,49.0
2922,38.0,100.0,45.0,15.0,8.0,100.0
2923,60.0,100.0,45.0,100.0,28.0,32.0
2924,100.0,100.0,20.0,100.0,100.0,16.0
2925,100.0,100.0,27.0,15.0,17.0,100.0
2926,100.0,100.0,27.0,15.0,56.0,100.0
2927,100.0,100.0,27.0,100.0,73.0,64.0
2928,67.0,100.0,27.0,15.0,28.0,49.0
2929,38.0,100.0,20.0,100.0,73.0,64.0
2930,60.0,100.0,20.0,100.0,3.0,74.0
2931,60.0,100.0,20.0,15.0,3.0,94.0
2932,27.0,100.0,27.0,100.0,17.0,49.0
2933,67.0,22.0,27.0,100.0,3.0,82.0
2934,60.0,100.0,20.0,15.0,28.0,64.0
2935,27.0,100.0,35.0,15.0,42.0,32.0
2936,38.0,100.0,35.0,100.0,28.0,74.0
2937,67.0,100.0,27.0,100.0,56.0,49.0
2938,67.0,100.0,27.0,100.0,73.0,32.0
2939,60.0,22.0,35.0,100.0,28.0,82.0
2940,60.0,100.0,45.0,100.0,17.0,100.0
2941,100.0,100.0,27.0,100.0,89.0,32.0
2942,60.0,22.0,20.0,100.0,1.0,82.0
2943,60.0,100.0,35.0,100.0,8.0,64.0
2944,100.0,100.0,20.0,100.0,56.0,49.0
2945,27.0,100.0,20.0,100.0,17.0,94.0
2946,60.0,100.0,27.0,100.0,17.0,89.0
2947,27.0,100.0,20.0,100.0,17.0,49.0
2948,27.0,100.0,20.0,3.0,28.0,64.0
2949,67.0,100.0,20.0,100.0,28.0,49.0
2950,60.0,22.0,20.0,100.0,28.0,89.0
2951,67.0,100.0,20.0,100.0,17.0,89.0
2952,38.0,100.0,20.0,100.0,8.0,74.0
2953,38.0,100.0,35.0,100.0,8.0,64.0
2954,27.0,100.0,20.0,15.0,28.0,74.0
2955,60.0,22.0,20.0,15.0,1.0,94.0
2956,10.0,100.0,35.0,15.0,73.0,32.0
2957,67.0,100.0,27.0,15.0,73.0,74.0
2958,27.0,100.0,35.0,15.0,28.0,64.0
2959,27.0,100.0,20.0,15.0,3.0,82.0
2960,38.0,100.0,27.0,100.0,56.0,16.0
2961,67.0,100.0,35.0,3.0,42.0,89.0
2962,67.0,100.0,35.0,3.0,89.0,74.0
2963,60.0,100.0,35.0,100.0,28.0,32.0
2964,27.0,100.0,20.0,100.0,73.0,32.0
2965,27.0,100.0,20.0,100.0,28.0,49.0
2966,60.0,100.0,20.0,100.0,8.0,82.0
2967,100.0,100.0,55.0,100.0,100.0,32.0
2968,27.0,22.0,65.0,15.0,28.0,82.0
2969,67.0,100.0,20.0,100.0,56.0,16.0
2970,67.0,100.0,20.0,100.0,42.0,49.0
2971,67.0,100.0,20.0,100.0,56.0,49.0
2972,27.0,100.0,20.0,100.0,73.0,64.0
2973,27.0,100.0,20.0,15.0,42.0,64.0
2974,67.0,100.0,45.0,15.0,56.0,16.0
2975,67.0,19.0,55.0,15.0,8.0,100.0
2976,60.0,100.0,20.0,100.0,56.0,16.0
2977,27.0,22.0,65.0,100.0,3.0,89.0
2978,67.0,100.0,20.0,15.0,56.0,32.0
2979,27.0,22.0,20.0,100.0,8.0,74.0
2980,27.0,100.0,35.0,100.0,28.0,49.0
2981,38.0,100.0,45.0,100.0,42.0,49.0
2982,67.0,100.0,45.0,100.0,42.0,32.0
2983,100.0,22.0,77.0,100.0,8.0,64.0
2984,67.0,100.0,35.0,100.0,17.0,82.0
2985,60.0,100.0,35.0,100.0,17.0,64.0
2986,27.0,22.0,20.0,15.0,42.0,64.0
2987,27.0,22.0,65.0,100.0,28.0,74.0
2988,60.0,22.0,20.0,100.0,56.0,32.0
2989,67.0,100.0,20.0,100.0,28.0,32.0
2990,67.0,100.0,45.0,100.0,8.0,64.0
2991,27.0,22.0,20.0,15.0,17.0,82.0
2992,10.0,100.0,20.0,15.0,42.0,89.0
2993,27.0,100.0,20.0,100.0,8.0,64.0
2994,27.0,100.0,35.0,15.0,42.0,64.0
2995,27.0,100.0,20.0,15.0,17.0,100.0
2996,67.0,100.0,20.0,3.0,73.0,49.0
2997,27.0,100.0,35.0,15.0,56.0,74.0
2998,67.0,100.0,55.0,15.0,73.0,32.0
2999,27.0,100.0,35.0,100.0,28.0,49.0
3000,27.0,19.0,45.0,100.0,17.0,94.0
3001,27.0,100.0,20.0,100.0,8.0,74.0
3002,27.0,100.0,35.0,15.0,8.0,94.0
3003,67.0,19.0,35.0,100.0,28.0,49.0
3004,67.0,19.0,55.0,100.0,17.0,89.0
3005,67.0,19.0,55.0,100.0,28.0,74.0
3006,60.0,22.0,20.0,100.0,1.0,94.0
3007,67.0,19.0,45.0,100.0,17.0,49.0
3008,100.0,19.0,55.0,100.0,56.0,49.0
3009,60.0,100.0,20.0,100.0,42.0,64.0
3010,27.0,100.0,20.0,100.0,3.0,89.0
3011,27.0,19.0,65.0,15.0,42.0,64.0
3012,60.0,19.0,90.0,100.0,89.0,16.0
3013,100.0,19.0,90.0,100.0,42.0,89.0
3014,38.0,100.0,20.0,100.0,56.0,49.0
3015,38.0,22.0,55.0,100.0,3.0,100.0
3016,67.0,100.0,35.0,100.0,28.0,32.0
3017,27.0,22.0,55.0,100.0,42.0,49.0
3018,67.0,100.0,35.0,100.0,42.0,49.0
3019,60.0,22.0,65.0,100.0,3.0,82.0
3020,60.0,22.0,65.0,100.0,3.0,82.0
3021,60.0,19.0,45.0,100.0,56.0,49.0
3022,60.0,19.0,45.0,100.0,8.0,82.0
3023,38.0,19.0,65.0,15.0,73.0,64.0
3024,27.0,100.0,20.0,15.0,42.0,82.0
3025,27.0,100.0,55.0,15.0,17.0,100.0
3026,27.0,100.0,35.0,100.0,17.0,89.0
3027,27.0,100.0,20.0,100.0,17.0,100.0
3028,100.0,19.0,65.0,100.0,42.0,32.0
3029,67.0,19.0,55.0,100.0,73.0,49.0
3030,67.0,100.0,20.0,15.0,8.0,64.0
3031,60.0,19.0,45.0,100.0,100.0,16.0
3032,67.0,19.0,45.0,15.0,89.0,49.0
3033,67.0,19.0,65.0,15.0,28.0,82.0
3034,67.0,100.0,35.0,100.0,17.0,49.0
3035,27.0,19.0,65.0,100.0,42.0,49.0
3036,67.0,19.0,65.0,15.0,89.0,64.0
3037,100.0,100.0,35.0,100.0,56.0,49.0
3038,67.0,19.0,55.0,100.0,56.0,16.0
3039,100.0,100.0,35.0,15.0,73.0,74.0
3040,27.0,100.0,45.0,100.0,42.0,64.0
3041,100.0,100.0,35.0,15.0,42.0,32.0
3042,67.0,19.0,55.0,100.0,1.0,100.0
3043,100.0,100.0,55.0,15.0,100.0,64.0
3044,67.0,100.0,35.0,100.0,17.0,74.0
3045,60.0,19.0,65.0,100.0,73.0,49.0
3046,67.0,19.0,55.0,100.0,28.0,64.0
3047,67.0,19.0,45.0,100.0,56.0,16.0
3048,67.0,19.0,45.0,100.0,28.0,49.0
3049,27.0,22.0,35.0,100.0,1.0,94.0
3050,27.0,19.0,27.0,100.0,17.0,49.0
3051,67.0,19.0,65.0,100.0,28.0,94.0
3052,67.0,19.0,65.0,15.0,28.0,49.0
3053,60.0,22.0,27.0,100.0,28.0,32.0
3054,100.0,19.0,45.0,100.0,42.0,82.0
3055,67.0,100.0,35.0,100.0,28.0,32.0
3056,100.0,19.0,65.0,15.0,42.0,32.0
3057,100.0,100.0,27.0,15.0,17.0,100.0
3058,60.0,22.0,77.0,100.0,42.0,32.0
3059,27.0,100.0,35.0,15.0,28.0,32.0
3060,100.0,19.0,65.0,15.0,89.0,64.0
3061,100.0,19.0,55.0,3.0,89.0,16.0
3062,100.0,19.0,65.0,100.0,73.0,16.0
3063,60.0,22.0,27.0,100.0,3.0,89.0
3064,67.0,100.0,35.0,100.0,56.0,64.0
3065,100.0,19.0,45.0,100.0,42.0,32.0
3066,60.0,19.0,45.0,100.0,56.0,49.0
3067,38.0,100.0,45.0,100.0,56.0,16.0
3068,60.0,100.0,35.0,100.0,8.0,74.0
3069,67.0,22.0,35.0,100.0,56.0,74.0
3070,60.0,19.0,45.0,100.0,28.0,32.0
3071,27.0,22.0,90.0,100.0,73.0,64.0
3072,60.0,19.0,45.0,100.0,42.0,89.0
3073,60.0,100.0,45.0,100.0,73.0,16.0
3074,100.0,19.0,45.0,100.0,42.0,32.0
3075,27.0,19.0,65.0,15.0,28.0,100.0
3076,67.0,100.0,27.0,100.0,28.0,89.0
3077,27.0,100.0,45.0,100.0,42.0,32.0
3078,27.0,100.0,45.0,100.0,56.0,49.0
3079,67.0,19.0,45.0,100.0,1.0,82.0
3080,67.0,19.0,45.0,100.0,1.0,82.0
3081,67.0,19.0,45.0,100.0,73.0,16.0
3082,27.0,100.0,35.0,15.0,3.0,74.0
3083,27.0,100.0,35.0,100.0,8.0,74.0
3084,27.0,100.0,35.0,100.0,17.0,74.0
3085,100.0,100.0,45.0,100.0,89.0,32.0
3086,27.0,100.0,35.0,100.0,17.0,74.0
3087,27.0,100.0,35.0,100.0,42.0,64.0
3088,67.0,19.0,65.0,15.0,73.0,49.0
3089,60.0,100.0,35.0,100.0,8.0,74.0
3090,27.0,100.0,35.0,100.0,17.0,74.0
3091,10.0,19.0,45.0,15.0,28.0,32.0
3092,67.0,19.0,35.0,100.0,89.0,32.0
3093,60.0,19.0,45.0,100.0,42.0,32.0
3094,27.0,19.0,35.0,100.0,42.0,89.0
3095,27.0,100.0,27.0,100.0,42.0,64.0
3096,100.0,100.0,27.0,100.0,73.0,74.0
3097,100.0,100.0,20.0,100.0,28.0,49.0
3098,60.0,100.0,20.0,100.0,8.0,82.0
3099,27.0,100.0,77.0,15.0,42.0,49.0
3100,67.0,100.0,27.0,100.0,17.0,89.0
3101,67.0,19.0,35.0,100.0,3.0,94.0
3102,60.0,19.0,35.0,100.0,42.0,49.0
3103,67.0,100.0,27.0,15.0,28.0,32.0
3104,100.0,100.0,45.0,15.0,56.0,82.0
3105,100.0,19.0,35.0,100.0,17.0,49.0
3106,27.0,19.0,35.0,15.0,56.0,82.0
3107,100.0,19.0,35.0,100.0,42.0,64.0
3108,67.0,100.0,27.0,15.0,89.0,64.0
3109,27.0,19.0,65.0,100.0,28.0,64.0
3110,100.0,100.0,45.0,100.0,89.0,49.0
3111,60.0,22.0,45.0,100.0,8.0,74.0
3112,27.0,100.0,35.0,15.0,28.0,32.0
3113,10.0,100.0,65.0,15.0,28.0,89.0
3114,60.0,100.0,65.0,100.0,8.0,89.0
3115,60.0,100.0,35.0,100.0,8.0,82.0
3116,27.0,100.0,35.0,15.0,17.0,82.0
3117,27.0,100.0,35.0,100.0,17.0,82.0
3118,60.0,22.0,45.0,100.0,17.0,82.0
3119,60.0,22.0,35.0,100.0,56.0,32.0
3120,27.0,22.0,35.0,15.0,8.0,94.0
3121,27.0,22.0,45.0,100.0,28.0,32.0
3122,27.0,22.0,45.0,15.0,3.0,89.0
3123,67.0,100.0,45.0,100.0,17.0,49.0
3124,27.0,100.0,35.0,100.0,56.0,64.0
3125,38.0,100.0,65.0,15.0,42.0,82.0
3126,27.0,100.0,45.0,100.0,17.0,49.0
3127,67.0,19.0,77.0,15.0,56.0,32.0
3128,27.0,100.0,45.0,100.0,17.0,64.0
3129,100.0,19.0,35.0,3.0,56.0,32.0
3130,27.0,100.0,35.0,100.0,28.0,49.0
3131,67.0,100.0,45.0,100.0,28.0,32.0
3132,67.0,100.0,45.0,100.0,8.0,100.0
3133,67.0,19.0,65.0,100.0,28.0,49.0
3134,27.0,100.0,45.0,100.0,17.0,64.0
3135,27.0,100.0,35.0,100.0,42.0,64.0
3136,27.0,100.0,35.0,100.0,17.0,100.0
3137,60.0,100.0,65.0,100.0,42.0,74.0
3138,27.0,100.0,35.0,100.0,3.0,74.0
3139,27.0,22.0,45.0,100.0,28.0,74.0
3140,38.0,19.0,65.0,100.0,1.0,82.0
3141,27.0,100.0,45.0,100.0,28.0,64.0
3142,67.0,100.0,45.0,15.0,56.0,32.0
3143,27.0,100.0,65.0,100.0,8.0,74.0
3144,100.0,100.0,77.0,100.0,73.0,94.0
3145,10.0,100.0,65.0,100.0,17.0,94.0
3146,27.0,100.0,35.0,100.0,42.0,32.0
3147,60.0,100.0,45.0,100.0,8.0,64.0
3148,27.0,22.0,45.0,100.0,17.0,74.0
3149,100.0,100.0,55.0,100.0,89.0,16.0
3150,67.0,100.0,65.0,15.0,42.0,94.0
3151,67.0,100.0,65.0,15.0,28.0,32.0
3152,27.0,100.0,55.0,15.0,42.0,74.0
3153,27.0,100.0,65.0,15.0,56.0,16.0
3154,60.0,22.0,35.0,100.0,28.0,74.0
3155,27.0,19.0,35.0,100.0,8.0,82.0
3156,100.0,100.0,55.0,100.0,89.0,100.0
3157,27.0,100.0,45.0,100.0,28.0,64.0
3158,27.0,22.0,35.0,15.0,42.0,49.0
3159,100.0,100.0,45.0,100.0,56.0,16.0
3160,27.0,100.0,35.0,15.0,73.0,64.0
3161,27.0,100.0,45.0,100.0,17.0,49.0
