id,road_dist,rainfall,land_cover,lithology,slope
4171,100,20,-9999,22,3
4172,15,45,27,22,8
4173,100,65,10,100,73
4174,15,45,100,100,100
4175,100,45,100,19,42
4176,3,65,100,100,89
4177,15,27,67,100,56
4178,3,45,100,5,89
4179,100,55,100,5,56
4180,0,90,10,3,89
4181,15,100,100,100,73
4182,100,100,67,100,89
4183,100,45,67,100,8
4184,100,77,100,16,73
4185,100,100,100,100,100
4186,100,77,100,16,73
4187,100,55,100,16,56
4188,100,100,67,100,73
4189,100,100,67,100,89
4190,100,100,100,100,100
4191,100,100,67,100,89
4192,100,77,67,16,8
4193,100,100,100,100,100
4194,100,77,100,16,73
4195,100,77,67,16,73
4196,100,65,100,100,17
4197,100,27,100,22,89
4198,100,45,100,100,100
4199,100,100,38,100,100
4200,100,90,100,100,100
4201,100,90,38,100,100
4202,100,90,100,100,100
4203,100,90,100,100,100
4204,100,55,67,19,56
4205,100,55,100,16,73
4206,100,55,100,19,100
4207,100,55,100,19,28
4208,100,55,67,16,73
4209,100,55,100,19,89
4210,100,55,100,19,100
4211,100,55,100,19,73
4212,100,77,100,100,73
4213,100,55,100,19,89
4214,100,55,100,19,73
4215,100,55,100,19,100
4216,15,90,100,100,73
4217,100,100,67,100,100
4218,100,100,100,100,89
4219,15,100,100,100,89
4220,100,100,100,100,100
4221,100,100,100,100,56
4222,100,77,100,100,56
4223,100,55,67,19,42
4224,100,100,67,100,17
4225,100,55,60,16,17
4226,100,100,100,100,56
4227,100,100,100,100,56
4228,100,90,100,100,100
4229,100,55,60,16,28
4230,100,77,60,16,17
4231,100,55,100,16,42
4232,100,77,67,16,73
4233,100,90,60,100,42
4234,100,77,67,100,56
4235,100,90,100,100,89
4236,100,77,100,100,100
4237,100,100,67,100,73
4238,100,100,100,100,56
4239,100,100,38,100,89
4240,100,77,100,100,100
4241,100,100,100,100,100
4242,100,65,38,100,17
4243,100,55,100,19,100
4244,15,55,100,19,89
4245,100,35,100,100,56
4246,100,35,100,100,73
4247,100,77,60,100,56
4248,100,100,38,100,73
4249,100,55,60,16,17
4250,100,45,100,19,28
4251,100,45,100,19,42
4252,100,55,67,19,42
4253,100,100,60,100,8
4254,100,100,67,5,42
4255,100,27,67,100,42
4256,100,27,100,22,73
4257,100,55,100,19,89
4258,100,55,100,19,42
4259,100,55,100,19,73
4260,100,100,100,100,89
4261,100,90,27,19,42
4262,100,77,38,19,73
4263,100,55,100,19,73
4264,100,100,100,100,56
4265,100,65,100,5,28
4266,100,55,60,19,42
4267,100,90,38,19,42
4268,100,55,100,19,42
4269,100,65,67,100,42
4270,100,45,100,5,73
4271,100,45,100,19,56
4272,100,90,38,19,89
4273,100,100,60,100,56
4274,100,77,38,19,73
4275,100,45,100,19,28
4276,100,45,100,5,42
4277,100,77,100,100,73
4278,100,100,60,100,28
4279,100,55,67,19,73
4280,100,100,67,5,73
4281,100,90,100,100,100
4282,100,100,100,100,17
4283,15,77,100,5,73
4284,100,100,60,100,56
4285,100,100,60,100,1
4286,100,77,67,100,28
4287,100,90,67,100,89
4288,100,100,38,100,17
4289,100,45,100,22,73
4290,100,45,100,22,89
4291,100,100,60,100,17
4292,100,45,100,19,89
4293,100,90,60,100,42
4294,100,55,100,100,56
4295,100,77,100,5,100
4296,100,77,67,100,42
4297,100,35,100,5,42
4298,100,77,60,100,73
4299,100,77,100,5,100
4300,100,77,67,5,73
4301,100,45,100,19,89
4302,100,45,100,19,73
4303,100,77,100,5,73
4304,100,65,100,100,56
4305,100,90,67,100,28
4306,100,100,100,100,73
4307,15,45,100,5,89
4308,100,65,100,19,89
4309,100,90,100,100,100
4310,100,90,10,100,73
4311,100,77,38,5,56
4312,100,77,100,5,56
4313,100,65,67,5,56
4314,100,77,60,19,28
4315,100,65,100,5,73
4316,100,45,100,5,73
4317,100,65,100,19,56
4318,100,65,100,5,17
4319,100,45,60,5,42
4320,100,65,100,19,73
4321,100,65,38,19,73
4322,100,55,100,5,89
4323,100,77,67,5,73
4324,100,65,100,19,89
4325,100,77,67,19,89
4326,100,55,100,100,56
4327,100,77,100,100,73
4328,100,90,60,5,56
4329,100,65,100,100,56
4330,100,90,100,100,100
4331,100,77,100,5,100
4332,100,65,67,19,42
4333,100,90,67,100,28
4334,100,45,100,4,73
4335,100,65,100,100,89
4336,100,100,60,100,73
4337,100,77,67,100,42
4338,100,77,100,5,89
4339,100,65,100,5,28
4340,100,65,100,100,28
4341,100,65,100,19,89
4342,100,45,100,5,89
4343,100,77,60,100,28
4344,100,77,60,100,17
4345,100,20,100,100,73
4346,100,77,60,5,56
4347,100,65,67,100,8
4348,100,100,100,100,89
4349,15,45,100,100,100
4350,100,55,60,100,8
4351,100,55,100,100,89
4352,100,55,100,100,100
4353,100,65,100,100,56
4354,100,65,100,19,73
4355,100,55,100,100,56
4356,100,77,67,5,100
4357,100,65,100,100,100
4358,100,77,100,100,56
4359,100,45,100,19,73
4360,100,65,100,100,100
4361,100,65,100,100,100
4362,100,77,60,100,89
4363,100,65,100,100,56
4364,100,65,100,100,42
4365,100,65,100,5,56
4366,100,77,100,100,89
4367,100,77,60,100,28
4368,100,65,100,100,89
4369,100,65,100,100,17
4370,100,45,60,100,28
4371,100,77,60,100,28
4372,15,20,27,22,8
4373,15,55,100,100,89
4374,100,27,27,22,8
4375,100,20,100,100,56
4376,3,27,100,100,56
4377,0,55,100,100,89
4378,100,55,100,4,89
4379,3,55,100,100,73
4380,15,35,10,100,28
4381,3,27,100,100,17
4382,100,35,27,22,8
4383,3,90,100,100,89
4384,15,45,38,100,73
4385,3,35,100,100,73
4386,15,27,27,100,73
4387,0,65,10,100,89
4388,3,77,10,5,73
4389,100,65,100,100,73
4390,15,77,27,22,3
4391,3,35,27,22,1
4392,100,65,67,100,42
4393,15,55,100,19,73
4394,100,65,100,100,100
4395,15,27,10,100,100
4396,100,27,10,100,42
4397,3,65,100,100,73
4398,3,55,67,100,17
4399,15,35,100,100,56
4400,15,27,27,22,3
4401,3,45,100,100,89
4402,0,55,100,22,42
4403,100,55,100,100,56
4404,3,27,100,100,56
4405,3,55,100,100,89
4406,3,65,100,100,89
4407,100,65,100,100,73
4408,1,45,67,100,56
4409,15,55,67,100,73
4410,15,45,100,100,89
4411,15,35,100,100,73
4412,3,55,100,100,56
4413,1,55,100,100,89
4414,15,45,10,19,28
4415,15,45,10,100,17
4416,100,55,100,100,100
4417,100,55,100,100,73
4418,3,35,100,100,42
4419,3,55,100,100,56
4420,15,65,10,100,42
4421,100,35,100,100,73
4422,100,45,67,16,89
4423,100,27,67,22,17
4424,100,90,100,100,100
4425,100,65,60,16,42
4426,100,35,10,100,73
4427,100,65,100,19,73
4428,100,65,67,19,73
4429,100,77,38,100,73
4430,100,35,10,100,89
4431,100,65,100,19,89
4432,100,35,10,100,73
4433,100,45,38,19,56
4434,100,65,60,19,73
4435,100,35,38,100,100
4436,100,65,100,19,56
4437,100,90,100,100,100
4438,100,65,100,100,89
4439,100,45,100,16,89
4440,100,90,100,100,100
4441,100,35,10,100,73
4442,100,35,100,100,17
4443,100,35,10,100,100
4444,100,65,100,100,89
4445,100,65,67,19,73
4446,100,35,67,19,3
4447,100,35,10,100,73
4448,100,35,67,100,56
4449,100,55,100,19,73
4450,100,45,100,22,42
4451,100,65,100,100,73
4452,100,35,60,19,3
4453,100,65,67,100,56
4454,100,77,100,5,42
4455,100,55,100,100,73
4456,100,55,100,100,73
4457,100,55,100,100,73
4458,100,35,67,19,56
4459,100,35,60,100,17
4460,100,35,38,19,73
4461,15,35,38,100,100
4462,100,65,60,19,17
4463,100,55,67,100,73
4464,100,65,67,100,56
4465,100,55,67,100,73
4466,100,27,60,100,17
4467,100,90,100,100,89
4468,100,55,100,100,56
4469,15,27,67,100,73
4470,100,65,60,19,42
4471,15,35,100,100,100
4472,100,55,100,100,42
4473,100,55,100,100,89
4474,100,45,38,100,73
4475,100,35,10,100,73
4476,100,55,67,100,56
4477,100,55,100,100,73
4478,100,35,10,19,56
4479,100,45,100,100,73
4480,100,35,10,100,89
4481,100,55,100,100,100
4482,100,55,67,100,73
4483,100,35,67,19,100
4484,100,35,38,19,89
4485,100,35,10,100,56
4486,100,35,38,19,73
4487,100,65,60,100,56
4488,100,55,100,100,89
4489,100,55,67,100,56
4490,100,55,67,100,17
4491,100,55,100,100,89
4492,100,55,100,100,28
4493,100,55,100,100,73
4494,100,45,100,100,100
4495,100,65,67,16,42
4496,100,35,100,100,100
4497,100,55,38,16,56
4498,100,35,67,19,100
4499,100,55,67,100,56
4500,100,55,100,100,17
4501,100,55,67,19,73
4502,100,65,100,100,28
4503,100,65,60,100,42
4504,100,55,60,100,28
4505,100,55,60,16,28
4506,100,77,60,100,73
4507,100,55,100,100,42
4508,100,35,100,100,89
4509,100,65,100,100,73
4510,100,55,60,16,28
4511,100,65,60,19,89
4512,100,55,67,100,100
4513,100,20,100,100,56
4514,100,27,60,22,8
4515,100,55,67,100,100
4516,100,55,100,100,56
4517,100,55,100,100,73
4518,100,55,100,100,89
4519,100,55,100,100,89
4520,100,55,100,100,56
4521,100,55,38,100,28
4522,100,55,100,100,56
4523,100,55,100,100,42
4524,100,35,67,100,28
4525,100,55,100,100,56
4526,100,55,60,100,73
4527,100,45,67,100,73
4528,100,55,38,100,73
4529,100,45,100,100,89
4530,100,45,100,100,89
4531,100,55,38,100,56
4532,100,55,100,100,89
4533,100,65,67,100,56
4534,15,45,100,100,73
4535,100,55,100,4,28
4536,15,55,100,100,56
4537,100,77,100,100,42
4538,100,35,100,100,89
4539,100,65,27,22,28
4540,100,35,27,100,28
4541,100,45,100,100,42
4542,100,45,100,100,89
4543,100,65,67,100,100
4544,15,65,100,100,73
4545,100,55,100,100,89
4546,100,55,67,100,73
4547,100,55,100,100,28
4548,100,55,67,100,42
4549,100,65,67,5,73
4550,100,55,67,100,73
4551,100,65,100,100,89
4552,100,55,67,100,89
4553,15,65,100,100,56
4554,100,65,100,100,42
4555,100,65,67,100,56
4556,100,65,100,100,56
4557,100,45,60,4,42
4558,100,45,67,100,42
4559,100,45,100,4,42
4560,100,65,67,100,89
4561,100,45,67,22,89
4562,100,65,100,100,8
4563,100,65,60,100,3
4564,100,45,67,100,56
4565,100,65,100,100,28
4566,100,65,67,100,17
4567,100,55,38,100,17
4568,100,65,100,100,56
4569,100,35,100,100,17
4570,100,65,67,100,89
4571,100,35,67,100,42
4572,100,35,67,22,8
4573,100,27,60,22,8
4574,100,45,100,100,56
4575,100,35,100,100,28
4576,100,45,38,100,56
4577,100,45,100,100,73
4578,100,55,100,100,89
4579,100,65,100,100,89
4580,100,55,100,100,28
4581,100,55,60,100,28
4582,100,45,100,100,73
4583,100,65,60,100,17
4584,100,65,60,100,17
4585,100,65,60,100,73
4586,100,65,60,5,42
4587,100,45,100,100,89
4588,100,55,100,100,56
4589,100,55,100,100,89
4590,100,65,67,100,73
4591,100,65,100,100,89
4592,100,55,100,100,89
4593,100,55,100,100,73
4594,100,45,60,4,17
4595,100,65,100,100,42
4596,100,65,67,100,73
4597,100,55,100,100,73
4598,100,55,100,100,73
4599,100,45,67,100,28
4600,100,45,100,100,73
4601,100,55,67,100,56
4602,100,55,100,100,73
4603,100,55,60,100,28
4604,100,55,100,100,100
4605,100,65,67,100,73
4606,100,55,60,100,28
4607,100,65,100,100,56
4608,100,65,38,5,56
4609,100,27,27,22,3
4610,100,45,100,100,73
4611,3,35,100,100,100
4612,15,35,100,100,73
4613,15,35,100,100,89
4614,3,77,100,100,28
4615,15,35,10,100,56
4616,1,35,100,100,56
4617,3,27,27,100,42
4618,1,65,67,19,73
4619,15,65,38,100,89
4620,15,45,100,100,56
4621,3,55,27,100,8
4622,100,55,0,22,1
4623,100,77,100,4,42
4624,100,35,100,100,73
4625,3,35,100,100,42
4626,3,27,27,22,1
4627,15,65,100,100,100
4628,3,45,100,100,89
4629,100,45,100,100,56
4630,15,65,100,100,100
4631,100,55,100,100,73
4632,15,27,100,100,56
4633,100,20,60,22,1
4634,100,27,60,100,42
4635,100,35,27,22,3
4636,3,45,100,19,42
4637,100,45,100,100,42
4638,15,65,100,100,89
4639,100,55,67,4,28
4640,15,35,100,100,73
4641,100,65,100,100,56
4642,100,35,100,4,73
4643,15,27,27,22,3
4644,15,35,67,100,56
4645,0,55,100,100,89
4646,3,27,27,22,1
4647,15,65,100,100,73
4648,1,20,0,22,1
4649,100,45,67,22,17
4650,100,35,67,22,1
4651,15,35,67,100,56
4652,15,20,27,22,3
4653,15,35,100,100,100
4654,3,35,10,100,56
4655,15,20,27,22,1
4656,15,55,10,100,100
4657,15,45,100,100,100
4658,100,45,100,19,56
4659,100,35,60,22,1
4660,15,65,38,100,100
4661,100,45,67,100,56
4662,100,27,100,100,89
4663,100,65,27,100,73
4664,15,35,100,100,89
4665,100,55,100,100,89
4666,100,55,60,100,8
4667,100,55,100,100,100
4668,100,55,100,100,89
4669,100,65,67,100,73
4670,100,65,100,100,73
4671,100,65,38,100,73
4672,100,65,38,100,73
4673,100,65,100,100,89
4674,100,55,60,100,28
4675,100,35,60,100,17
4676,100,55,60,19,3
4677,100,55,100,100,73
4678,100,45,100,100,8
4679,100,55,100,4,89
4680,100,65,60,100,89
4681,100,55,60,100,42
4682,15,35,27,22,42
4683,100,45,60,4,42
4684,100,65,10,100,89
4685,100,55,100,22,89
4686,100,45,67,100,73
4687,15,45,67,4,89
4688,100,55,100,4,73
4689,100,65,38,100,89
4690,100,55,100,22,73
4691,100,55,100,22,73
4692,100,55,100,22,89
4693,100,55,67,100,89
4694,100,55,100,100,56
4695,100,65,38,100,89
4696,100,45,60,100,89
4697,100,55,38,100,28
4698,100,55,100,100,56
4699,100,45,100,4,28
4700,100,55,100,19,17
4701,100,45,60,100,89
4702,100,45,67,100,73
4703,100,65,67,5,73
4704,100,65,60,100,89
4705,100,35,60,100,3
4706,100,77,100,100,100
4707,100,35,60,100,73
4708,100,77,60,100,56
4709,100,65,100,100,100
4710,100,65,100,100,73
4711,100,65,100,100,100
4712,100,65,100,100,100
4713,100,55,67,4,73
4714,15,55,100,4,89
4715,100,55,100,100,100
4716,100,77,100,100,8
4717,3,45,100,100,56
4718,100,55,67,100,56
4719,15,55,100,4,56
4720,100,55,67,4,73
4721,15,45,0,22,100
4722,100,55,100,22,89
4723,100,55,67,100,42
4724,100,55,67,4,73
4725,100,55,38,100,73
4726,100,45,100,100,73
4727,100,65,100,100,89
4728,100,55,60,22,73
4729,100,55,38,100,89
4730,100,55,38,100,73
4731,100,55,100,100,89
4732,100,45,100,100,73
4733,100,55,100,22,100
4734,100,45,67,100,17
4735,100,55,100,100,89
4736,100,55,60,100,73
4737,100,45,100,100,100
4738,100,55,100,100,73
4739,15,65,100,4,100
4740,100,45,0,22,89
4741,100,45,100,100,89
4742,100,55,100,100,42
4743,100,45,67,100,89
4744,100,55,67,100,89
4745,100,55,100,100,73
4746,100,45,67,22,56
4747,100,55,67,22,42
4748,100,45,60,100,28
4749,15,55,60,22,100
4750,100,45,100,100,89
4751,15,45,67,100,100
4752,100,45,100,100,89
4753,100,45,10,100,42
4754,100,45,100,100,28
4755,100,45,100,100,100
4756,100,45,100,100,89
4757,3,45,100,100,89
4758,100,45,100,100,56
4759,100,55,60,22,73
4760,100,55,60,22,8
4761,15,55,38,22,1
4762,100,45,67,100,56
4763,100,45,60,100,17
4764,100,55,60,100,56
4765,100,45,67,100,89
4766,100,45,100,100,89
4767,100,55,60,100,56
4768,100,45,67,100,17
4769,100,45,60,100,56
4770,100,45,100,100,73
4771,100,45,67,100,73
4772,100,55,38,100,73
4773,100,45,67,100,89
4774,100,55,67,22,89
4775,100,55,60,22,3
4776,100,45,100,100,100
4777,100,55,100,4,73
4778,100,55,67,4,89
4779,100,35,100,100,73
4780,100,45,38,100,89
4781,100,55,67,100,100
4782,100,55,100,100,42
4783,100,45,100,100,56
4784,100,55,100,100,42
4785,100,65,60,100,42
4786,100,45,60,100,28
4787,100,45,67,100,100
4788,100,55,100,22,73
4789,100,65,100,100,100
4790,15,55,100,100,100
4791,100,55,67,100,100
4792,100,55,67,100,73
4793,100,55,67,100,100
4794,100,45,38,100,73
4795,100,45,67,100,73
4796,100,45,67,100,89
4797,100,55,60,100,28
4798,100,55,100,100,56
4799,100,55,67,100,73
4800,100,55,67,100,42
4801,100,55,100,100,28
4802,100,55,60,22,8
4803,100,65,100,100,100
4804,100,77,100,100,100
4805,100,55,60,100,89
4806,100,55,100,100,89
4807,100,55,60,19,17
4808,100,55,60,100,89
4809,100,55,38,100,89
4810,100,65,100,100,56
4811,100,65,60,100,100
4812,100,45,60,22,3
4813,100,45,100,19,42
4814,100,20,100,100,100
4815,15,65,100,19,28
4816,100,55,100,19,56
4817,100,45,100,100,42
4818,100,45,60,100,89
4819,100,55,100,100,42
4820,100,77,67,4,100
4821,100,45,60,100,56
4822,100,45,38,100,56
4823,100,65,100,100,100
4824,100,45,60,100,8
4825,100,55,67,100,56
4826,100,55,100,100,73
4827,100,65,60,100,56
4828,100,65,100,100,89
4829,100,65,100,100,89
4830,100,65,100,100,100
4831,100,45,60,100,28
4832,100,45,60,100,56
4833,100,55,60,19,56
4834,100,45,60,22,89
4835,100,45,38,100,73
4836,100,55,38,100,100
4837,100,45,100,100,73
4838,100,55,60,19,8
4839,100,65,100,4,73
4840,100,45,60,100,42
4841,100,45,60,22,89
4842,100,77,100,100,56
4843,100,45,38,100,89
4844,100,45,100,100,73
4845,100,65,100,100,17
4846,100,45,100,100,89
4847,100,65,67,100,56
4848,100,65,100,100,73
4849,100,65,38,100,100
4850,100,45,100,100,28
4851,100,65,100,100,42
4852,100,77,100,4,89
4853,100,65,60,100,89
4854,100,65,60,19,73
4855,100,65,100,100,73
4856,100,65,60,100,89
4857,100,65,67,100,56
4858,100,65,100,100,89
4859,100,65,67,100,89
4860,100,90,100,100,100
4861,100,45,100,100,89
4862,100,65,60,19,28
4863,100,65,38,100,73
4864,100,65,60,100,89
4865,100,65,38,100,73
4866,100,77,38,22,73
4867,100,45,100,100,89
4868,100,65,100,100,8
4869,100,77,38,100,28
4870,100,77,67,100,42
4871,100,45,10,100,100
4872,100,45,10,100,28
4873,100,55,38,100,17
4874,100,77,60,4,42
4875,15,77,67,100,89
4876,100,77,67,19,8
4877,100,77,100,4,56
4878,100,45,100,100,89
4879,100,35,100,100,73
4880,100,45,100,4,73
4881,100,65,67,100,28
4882,100,65,100,100,73
4883,100,45,67,100,56
4884,100,77,100,100,100
4885,100,55,100,19,89
4886,3,27,60,22,3
4887,100,45,100,100,28
4888,1,90,100,19,89
4889,3,65,100,100,73
4890,3,35,67,100,17
4891,3,90,100,100,100
4892,100,35,100,19,28
4893,100,65,100,100,42
4894,15,45,100,100,73
4895,100,65,100,100,73
4896,3,55,38,100,89
4897,15,35,38,22,3
4898,15,55,100,19,73
4899,15,35,27,22,28
4900,15,35,100,1,89
4901,100,45,100,4,56
4902,15,45,100,100,56
4903,100,45,100,100,73
4904,15,77,100,100,42
4905,3,90,100,4,100
4906,3,55,100,19,56
4907,15,55,100,19,73
4908,15,20,60,22,3
4909,100,77,100,100,73
4910,15,35,100,4,56
4911,100,27,0,22,1
4912,15,35,67,100,56
4913,15,35,67,100,73
4914,15,65,100,100,89
4915,3,65,100,100,100
4916,3,45,27,100,28
4917,3,65,100,100,42
4918,15,35,27,100,56
4919,3,77,100,100,100
4920,100,77,100,100,100
4921,100,27,0,22,3
4922,100,35,10,100,100
4923,100,27,27,22,8
4924,15,27,38,22,42
4925,100,35,100,16,89
4926,3,20,27,22,3
4927,100,65,100,100,89
4928,15,35,100,22,28
4929,100,35,27,22,8
4930,3,55,100,19,89
4931,100,35,60,22,8
4932,15,45,38,100,89
4933,15,55,100,19,89
4934,100,90,100,100,89
4935,100,55,67,100,42
4936,100,77,100,4,28
4937,100,55,38,100,73
4938,100,77,100,4,56
4939,100,77,100,4,89
4940,100,77,100,100,73
4941,100,77,100,100,100
4942,100,77,100,100,100
4943,100,77,100,100,100
4944,100,35,100,100,89
4945,100,77,100,100,73
4946,100,45,67,100,56
4947,100,55,60,100,17
4948,100,65,60,100,3
4949,100,45,27,22,42
4950,100,45,27,19,73
4951,100,45,100,100,56
4952,100,45,100,19,100
4953,100,45,60,100,73
4954,100,77,100,100,73
4955,100,77,100,100,100
4956,100,45,0,100,89
4957,100,65,100,100,100
4958,100,55,67,100,89
4959,100,77,67,100,89
4960,100,45,100,100,100
4961,100,65,100,100,89
4962,100,65,100,100,100
4963,100,77,67,100,89
4964,100,77,100,100,56
4965,100,77,100,100,73
4966,100,45,10,100,100
4967,100,77,100,100,89
4968,100,55,67,100,73
4969,100,65,60,22,73
4970,100,90,100,100,100
4971,100,55,67,100,56
4972,100,45,0,22,17
4973,100,77,60,100,28
4974,100,77,100,100,89
4975,100,45,100,100,73
4976,100,45,100,100,100
4977,15,45,100,22,73
4978,100,65,60,100,28
4979,15,77,100,100,100
4980,100,55,67,100,17
4981,100,55,38,100,100
4982,100,45,67,19,17
4983,100,45,67,19,73
4984,100,45,60,22,89
4985,100,45,100,4,73
4986,100,45,100,22,73
4987,100,35,100,4,73
4988,100,55,60,19,3
4989,100,55,100,19,100
4990,100,55,100,19,56
4991,100,65,60,19,42
4992,100,45,100,100,100
4993,100,45,100,100,73
4994,100,55,67,100,28
4995,100,55,67,19,56
4996,100,45,100,100,42
4997,100,55,38,100,89
4998,100,65,100,100,56
4999,100,55,60,100,89
5000,100,55,100,16,73
5001,15,45,100,19,100
5002,100,65,38,100,28
5003,100,45,100,22,73
5004,100,55,60,100,3
5005,100,65,67,100,56
5006,100,45,100,100,89
5007,100,77,0,22,8
5008,100,55,67,19,28
5009,100,45,100,100,56
5010,100,35,60,22,17
5011,100,90,100,100,28
5012,100,77,100,100,100
5013,100,77,67,100,89
5014,100,65,100,100,100
5015,100,65,100,100,56
5016,100,45,0,100,56
5017,100,77,100,100,89
5018,100,65,67,22,28
5019,100,65,60,22,42
5020,100,65,60,100,42
5021,100,77,100,100,73
5022,100,65,100,100,28
5023,100,90,100,100,73
5024,100,77,67,100,28
5025,100,45,100,100,73
5026,100,55,67,100,56
5027,100,55,67,100,56
5028,100,77,60,100,3
5029,100,65,38,100,42
5030,100,55,60,100,17
5031,100,65,100,100,56
5032,100,55,100,100,100
5033,100,45,100,22,89
5034,100,35,100,4,89
5035,100,77,100,100,89
5036,100,45,67,100,56
5037,100,77,100,100,73
5038,100,65,100,16,100
5039,100,65,67,100,17
5040,100,65,100,100,100
5041,100,65,60,100,28
5042,100,77,100,4,56
5043,100,55,100,100,17
5044,100,65,100,100,28
5045,100,77,100,100,100
5046,100,35,100,100,100
5047,100,65,100,100,89
5048,100,45,38,19,17
5049,100,77,100,100,89
5050,100,77,100,100,73
5051,100,65,100,100,100
5052,100,55,38,100,56
5053,100,55,60,100,73
5054,100,55,100,100,17
5055,100,45,60,22,89
5056,100,55,100,100,100
5057,100,35,60,22,42
5058,100,35,67,22,56
5059,100,77,38,100,42
5060,100,55,67,100,28
5061,100,77,100,100,17
5062,100,55,0,100,89
5063,100,77,67,100,89
5064,100,77,100,100,100
5065,15,77,60,100,56
5066,100,77,38,100,56
5067,100,55,0,100,42
5068,100,55,67,100,100
5069,100,55,100,100,100
5070,100,55,100,100,89
5071,100,77,100,100,89
5072,100,55,38,100,100
5073,15,55,0,100,89
5074,100,55,0,100,8
5075,100,55,100,100,100
5076,100,77,100,100,89
5077,100,55,60,100,42
5078,100,35,60,100,56
5079,100,55,0,100,42
5080,100,55,0,100,17
5081,100,35,67,100,17
5082,100,55,0,100,73
5083,100,55,100,100,73
5084,100,55,60,100,28
5085,100,55,60,19,73
5086,100,77,67,100,28
5087,100,35,67,22,28
5088,100,45,100,100,28
5089,100,55,60,100,28
5090,100,55,0,100,1
5091,100,55,100,100,56
5092,100,77,10,100,42
5093,100,55,60,19,28
5094,100,35,60,16,17
5095,100,77,67,1,89
5096,100,77,60,100,28
5097,100,45,100,100,89
5098,100,45,100,100,42
5099,100,35,100,16,89
5100,100,77,67,1,89
5101,100,77,100,100,42
5102,100,77,100,4,8
5103,100,77,100,100,100
5104,100,77,100,4,73
5105,15,77,100,100,73
5106,100,65,67,100,100
5107,100,77,67,1,100
5108,15,77,100,100,89
5109,100,45,100,100,89
5110,15,27,100,100,100
5111,100,27,100,100,56
5112,15,77,100,100,56
5113,100,77,100,100,73
5114,100,35,60,100,42
5115,100,55,100,100,56
5116,100,55,0,22,42
5117,100,27,100,22,28
5118,100,55,60,22,1
5119,15,35,38,22,3
5120,3,65,100,100,42
5121,15,77,100,100,73
5122,100,35,100,100,73
5123,15,77,100,100,89
5124,100,90,100,100,73
5125,100,90,60,22,3
5126,3,45,100,100,73
5127,1,35,100,100,42
5128,3,45,27,19,56
5129,15,35,100,100,56
5130,3,55,100,100,56
5131,100,35,100,19,89
5132,100,77,100,100,100
5133,100,35,67,100,28
5134,100,27,27,22,28
5135,100,65,100,19,42
5136,15,35,67,22,3
5137,100,55,100,100,42
5138,15,65,27,19,17
5139,100,65,38,22,1
5140,15,35,100,100,42
5141,15,35,100,19,56
5142,15,65,27,100,56
5143,15,77,60,19,28
5144,3,77,100,100,100
5145,100,27,0,22,1
5146,100,77,38,22,3
5147,100,77,38,22,3
5148,15,65,27,100,8
